guest,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
50,0.96931,0.98155,1.0,0.99627,0.92852,0.96552,0.98545,0.9601,1.0,0.93234,0.91326,0.95586,1.0,0.97548,0.94896,1.0,0.96154,0.96863,0.98432,1.0,0.9362,0.97429,1.0,0.90912,0.99257,0.9919,0.96746,0.97249,0.96637,1.0,1.0,0.93677,1.0,0.95952,0.98865,0.98385,0.99762,0.97656,0.99938,0.94519,1.0,1.0,1.0,0.91903,0.95075,1.0,1.0,1.0,0.98993,0.9589,1.0,1.0,0.95309,1.0,0.92777,0.97397,0.93965,0.92825,0.96051,0.92501,0.95841,0.99297,0.93747,0.96705,1.0,0.95841,0.98153,0.98625,0.94545,1.0,0.97291,0.95774,0.9777,0.95707,1.0,0.97062,0.95838,1.0,0.97637,0.93461,0.9425,0.91278,0.97597,0.95866,0.95686,0.97642,1.0,0.91554,0.97702,1.0,0.97706,0.95065,1.0,0.96976,0.99555,0.98648,1.0,0.94672,0.95812,0.95338,0.99661,1.0,0.92507,0.97842,1.0,0.91834,0.91229,0.9432,0.97145,0.9346,0.99562,1.0,1.0,1.0,0.99942,0.98428,0.93552,1.0,0.96523,1.0,1.0,0.97678,0.94308,0.99996,0.94758,1.0,0.93582,1.0,0.91327,1.0,1.0,0.9725,0.9591,0.889,0.96809,1.0,0.91141,1.0,0.9458,0.97481,0.9004,1.0,0.99164,0.99221,0.92682,1.0,0.93726,0.97721,0.98108,1.0,0.93011,0.94446,1.0,0.98826,0.96707,0.95011,0.99832,0.93329,0.99032,0.9384,0.95563,1.0,0.95403,0.96371,1.0,1.0,0.96019,0.91568,0.94556,0.99151,0.92999,1.0,0.97116,0.91059,0.92819,0.93358,0.93755,1.0,0.97097,0.97421,0.97655,0.95779,0.97801,1.0,0.93514,1.0,1.0,1.0,0.96789,0.97742,0.93382,0.95979,0.94031,1.0,0.97108,0.90887,0.99032,0.9644,0.90088,1.0
51,0.82449,0.85756,0.89493,0.89821,0.85059,0.92591,0.80307,0.83403,0.93098,0.80548,0.80057,0.82147,0.83634,1.0,0.7899,0.84516,0.95615,0.80702,0.82391,0.82421,0.87202,0.77314,0.99072,0.77186,0.95908,0.85041,0.86608,0.86037,0.80009,0.98819,0.87461,0.99246,0.82656,0.81081,0.9249,0.90462,0.89549,0.8046,0.86858,0.82307,0.92167,0.97644,0.92489,0.82075,0.81523,0.88395,1.0,0.90141,0.95129,0.82545,0.89664,1.0,0.79561,0.97935,0.76042,0.87472,0.80623,0.87884,0.76201,0.82426,0.89356,0.96251,0.80144,0.84306,0.95095,0.98857,0.86496,0.87423,0.80551,1.0,0.82062,0.81927,0.92556,0.83225,0.90428,0.89541,0.8132,0.90854,0.91246,0.77309,0.78335,0.76276,0.82283,0.84468,0.81101,0.91084,1.0,0.75497,0.8514,0.90809,0.98089,0.76474,0.89407,0.82509,0.87301,0.88364,0.9929,0.81126,0.80208,0.77649,0.83348,0.84972,0.80031,0.95759,0.85627,0.83209,0.83144,0.73308,0.85804,0.84369,0.79327,0.84098,0.9426,0.85604,0.9579,0.84689,0.79065,0.86699,0.81267,0.84847,0.96792,0.95547,0.77357,0.88767,0.98708,0.81999,0.84742,0.90448,0.75988,0.79346,1.0,0.9214,0.77132,0.83848,0.80406,0.89586,0.80305,0.89887,0.83212,0.74788,0.80519,0.91465,0.94306,0.83313,0.82732,0.84745,0.91984,0.92344,0.93083,0.825,0.83074,0.85408,0.9379,0.89403,0.83511,0.79737,0.96904,0.79484,0.86237,0.8038,1.0,0.83686,0.77749,0.92157,1.0,0.9279,0.82757,0.80366,0.8406,0.90855,0.8262,0.94437,0.874,0.75122,0.82733,0.82656,0.81649,1.0,0.91892,0.93744,0.78514,0.81872,0.79923,0.91626,0.83033,0.82721,0.92314,1.0,0.94582,0.78502,0.77772,0.80552,0.83882,0.85748,0.88372,0.83413,0.86055,0.80969,0.76878,0.83062
52,0.8981,0.79299,0.86668,0.84259,0.86568,0.90257,0.61524,0.90762,0.99809,0.9161,0.76127,0.93092,0.86112,0.89805,0.79279,0.91756,0.72407,0.88561,0.82981,0.88797,0.93408,0.86262,0.86296,0.88178,0.7939,0.78283,0.88382,0.82641,0.8024,0.90763,0.77703,0.93743,0.83749,0.78322,0.87083,0.74444,1.0,0.83349,0.78499,0.74375,0.81304,0.69321,0.85974,0.67611,0.72822,0.75477,0.86465,1.0,0.86299,0.75076,0.94537,0.75847,0.91734,0.98233,0.72599,0.92822,0.89574,0.81754,0.47097,0.86419,0.8602,0.80941,0.61689,0.76626,0.87882,0.76869,0.89442,0.87871,0.75283,0.78144,0.92189,0.72666,0.81436,0.92768,0.94123,0.92471,0.86288,0.85504,0.91373,0.70268,0.72484,0.83677,0.69987,0.86072,0.8632,0.85245,0.93261,0.69085,0.87623,0.92296,0.90731,0.61687,0.79708,0.85557,0.73426,0.768,0.9416,0.67804,0.74496,0.71448,0.82423,0.91775,0.77272,0.69371,0.85743,0.78143,0.84682,0.62184,0.80331,0.80264,0.64774,0.85358,0.97785,0.86238,0.84291,0.788,0.74307,0.76492,0.7176,0.7482,0.77291,0.81574,0.67847,1.0,0.9009,0.82093,0.94205,0.86975,0.64672,0.73556,0.80047,0.89889,0.81099,0.86061,0.8117,0.80075,0.71096,0.91996,0.76366,0.66245,0.9206,0.80944,0.90365,0.77152,0.77217,0.89071,0.84744,0.93048,0.839,0.81008,0.82551,0.88236,0.78403,0.70942,0.83353,0.8517,0.91445,0.7577,0.82721,0.91743,0.86529,0.91976,0.73812,0.90195,0.81196,0.82147,0.73256,0.78426,0.77427,0.85104,0.69737,0.72289,0.79385,0.77672,0.81475,0.70134,0.78967,0.68827,0.88908,0.94272,0.77311,0.86331,0.72109,0.85808,0.81431,0.74746,0.92512,0.96401,0.94486,0.78842,0.72839,0.77748,0.82948,0.96433,0.86979,0.85938,0.89953,0.74415,0.73552,0.85592
53,0.93925,0.99411,1.0,1.0,0.95092,0.98407,0.98579,0.98063,0.96459,0.98633,0.99733,1.0,1.0,0.98053,0.96526,1.0,1.0,1.0,0.95043,1.0,1.0,0.9853,1.0,0.99992,1.0,1.0,0.99585,1.0,0.96295,0.98821,1.0,1.0,1.0,1.0,1.0,0.97589,1.0,0.94253,0.93837,0.96854,0.97139,0.96353,1.0,0.97034,0.98246,0.94754,1.0,1.0,1.0,1.0,0.99508,0.97642,0.96322,1.0,0.98461,0.98545,0.99339,1.0,0.97025,1.0,0.96659,0.95908,1.0,0.99738,0.98914,0.99952,0.98818,1.0,0.93503,0.99517,0.98325,0.93671,1.0,1.0,0.98655,1.0,0.99753,1.0,1.0,0.99805,0.99273,1.0,1.0,0.99938,1.0,0.97252,0.99192,1.0,0.99454,1.0,1.0,0.97113,1.0,0.99053,0.99205,0.9765,0.97016,0.98978,1.0,0.97167,0.98781,1.0,0.97236,1.0,1.0,0.97837,1.0,0.98233,0.99702,1.0,0.962,1.0,1.0,0.99951,0.98103,0.97768,1.0,0.99999,0.98607,0.99979,1.0,0.9832,0.92787,1.0,0.98909,1.0,1.0,0.99189,0.99875,0.97769,1.0,1.0,0.94857,0.93802,0.92933,1.0,0.99264,0.985,0.97481,0.99391,0.98634,0.9557,0.97152,1.0,1.0,1.0,1.0,1.0,0.98735,0.98695,0.99304,0.96173,1.0,1.0,0.99247,1.0,1.0,0.97489,1.0,1.0,1.0,0.96074,0.97471,1.0,0.99936,1.0,0.98869,0.95477,0.99338,1.0,0.95886,0.98897,1.0,1.0,0.96477,0.96058,0.98427,0.99761,0.99688,0.98616,0.96896,0.99099,0.99295,0.97654,0.97967,0.97343,0.9775,0.9932,1.0,0.99566,1.0,1.0,1.0,0.97931,1.0,1.0,0.99311,0.95836,0.98531,1.0
54,0.90023,0.89225,0.95388,0.93707,0.92111,0.9578,0.76607,0.9311,1.0,0.92975,0.85898,0.95823,0.94022,0.9584,0.91192,0.9556,0.83199,0.9842,0.9035,0.97415,0.99315,0.89889,0.93877,0.92256,0.88838,0.8396,0.92656,0.93411,0.9132,0.96072,0.88884,0.96478,0.93221,0.87028,0.95448,0.83206,0.98277,0.84368,0.87979,0.84539,0.89147,0.84627,0.965,0.80731,0.81475,0.85744,0.93525,0.96798,0.98062,0.8504,1.0,0.87208,0.93325,1.0,0.85226,0.99536,0.92025,0.90295,0.68648,0.90987,0.96336,0.88305,0.78885,0.88072,0.93241,0.8837,0.95212,0.99175,0.8697,0.92097,0.92102,0.78662,0.88446,0.92866,1.0,1.0,0.87697,0.97244,0.94001,0.81546,0.85002,0.9224,0.84595,0.94364,0.88453,0.92914,0.98181,0.83633,0.90891,0.99392,1.0,0.77025,0.91401,0.93173,0.83433,0.90886,0.99527,0.7717,0.86537,0.82329,0.87708,0.9399,0.85975,0.88183,0.9472,0.91364,0.94743,0.79541,0.89843,0.91943,0.81209,0.93889,1.0,0.94359,0.88845,0.85798,0.89193,0.91818,0.85677,0.84954,0.85678,0.92483,0.76588,0.99277,0.90535,0.92612,0.99054,0.93554,0.81122,0.86575,0.87319,0.93551,0.89726,0.95131,0.82796,0.87581,0.83282,0.97956,0.85843,0.78793,0.91673,0.93753,1.0,0.87453,0.86992,0.96302,0.9196,1.0,0.92798,0.93406,0.8872,0.93578,0.89699,0.85516,0.88674,0.87656,0.97401,0.81839,0.92372,1.0,0.96949,0.95406,0.81372,0.96368,0.89287,0.93192,0.8477,0.86246,0.88337,0.96344,0.88957,0.89477,0.88208,0.91601,0.88394,0.84598,0.86729,0.8056,0.96722,0.97026,0.84909,0.92057,0.84833,0.9742,0.83799,0.83111,0.95684,1.0,0.953,0.8343,0.79695,0.91049,0.89883,0.9718,0.92977,0.93521,0.92645,0.86048,0.85521,0.95759
55,0.89666,0.89623,0.93923,0.88097,0.90495,0.94599,0.79635,0.96704,1.0,0.89125,0.91211,0.88288,0.90116,0.98873,0.91652,0.9341,0.84278,0.93331,0.8804,0.88586,0.91248,0.89586,0.96732,0.87661,0.92911,0.85235,0.99609,0.91942,0.86736,0.97018,0.89858,0.96895,0.91281,0.85154,0.94589,0.96835,0.9849,0.86022,0.942,0.86256,0.86221,0.89868,0.93586,0.80172,0.82653,0.89414,0.88974,1.0,0.94274,0.90723,0.97436,0.88639,0.89912,0.9899,0.85607,0.89813,0.93815,0.86721,0.70986,0.86596,0.92545,0.87075,0.79557,0.91598,0.95178,0.90385,0.96253,0.92826,0.81786,0.92734,0.96882,0.82619,0.90676,0.91096,0.99666,0.96911,0.85331,0.97503,0.94847,0.78191,0.82856,0.89739,0.83371,0.9186,0.87887,0.91683,1.0,0.77042,0.89378,0.9424,0.97265,0.8384,0.90845,0.90281,0.85735,0.89838,0.96075,0.79014,0.85403,0.83756,0.90512,0.96601,0.85935,0.86061,0.8984,0.82663,0.88971,0.83673,0.90463,0.90741,0.78099,0.92522,0.96093,0.91236,0.90187,0.86555,0.88832,0.86687,0.89269,0.89682,0.84619,0.87481,0.88109,1.0,0.91604,0.91701,0.95877,0.90492,0.80306,0.85872,0.91023,0.94687,0.83071,0.94578,0.81771,0.92477,0.84898,0.93993,0.87517,0.82007,0.94233,0.89908,0.95234,0.87822,0.8661,0.91036,0.92714,0.90396,0.91433,0.90851,0.88654,0.93336,0.88383,0.89351,0.85401,0.87144,0.9465,0.81604,0.92833,0.93345,0.89977,0.93054,0.82457,0.93942,0.91,0.91463,0.80537,0.82777,0.88586,0.93122,0.8889,0.88091,0.90709,0.89219,0.849,0.82766,0.86909,0.8409,0.95432,0.94618,0.84107,0.90503,0.82185,0.90571,0.89782,0.84253,0.87085,0.97555,0.91154,0.83853,0.79736,0.88198,0.91361,0.97673,0.90883,0.91742,0.9146,0.83662,0.85874,0.91391
56,0.99666,1.0,0.99526,1.0,0.98926,1.0,0.99389,0.96165,0.99397,0.98794,0.97022,0.94056,1.0,0.98641,0.94915,0.99141,0.97235,0.97011,0.97129,0.98313,0.95291,0.96849,0.99759,1.0,0.96914,0.95513,0.96105,1.0,1.0,1.0,0.99258,1.0,0.99921,0.97337,1.0,1.0,1.0,0.97767,0.95915,0.99353,1.0,1.0,0.94223,1.0,0.95157,1.0,1.0,1.0,0.99099,0.9542,1.0,1.0,1.0,0.97891,1.0,0.95685,1.0,0.99875,0.94681,0.97605,1.0,0.96906,0.99707,1.0,0.977,1.0,0.99476,1.0,0.99177,0.9754,0.96116,0.98141,1.0,1.0,1.0,1.0,0.96119,1.0,0.97074,0.95762,0.99347,0.97973,1.0,0.99692,0.97023,0.99418,0.98674,0.98009,0.94399,1.0,0.9938,0.98224,1.0,0.96809,0.94176,1.0,0.99956,0.9744,0.97353,0.98147,1.0,1.0,0.96331,0.99258,1.0,0.99016,1.0,1.0,1.0,0.98088,1.0,0.99239,1.0,1.0,0.96045,0.96607,1.0,0.96914,0.99766,1.0,1.0,1.0,1.0,0.98526,1.0,1.0,1.0,0.98793,0.96968,0.97216,1.0,1.0,0.99273,0.97095,1.0,1.0,0.97553,1.0,0.9825,0.97344,0.98469,1.0,1.0,0.99144,0.99786,0.99417,1.0,0.97901,0.96153,0.98483,0.9951,0.96752,1.0,0.9951,0.96105,1.0,0.99209,0.95498,0.97813,0.98077,0.97013,0.94956,0.99595,1.0,0.99255,1.0,1.0,0.99221,0.97648,0.95869,0.99418,1.0,0.99608,1.0,0.99944,0.96513,0.99885,0.97427,0.97523,0.95364,0.9716,0.98209,0.99727,1.0,0.99483,1.0,1.0,0.96602,0.99571,0.993,0.98398,0.97647,0.97273,1.0,1.0,0.99516,1.0,0.96606,1.0,1.0
57,0.98752,0.97624,1.0,0.99331,0.97147,1.0,0.98978,0.98906,1.0,0.98531,0.98811,0.97286,0.9809,1.0,0.99627,1.0,1.0,0.97612,0.9716,1.0,1.0,0.93389,1.0,0.97891,1.0,1.0,1.0,1.0,0.96628,1.0,0.98808,0.95515,1.0,0.98016,0.94951,1.0,0.96784,0.96491,0.98967,0.94852,1.0,1.0,0.94601,0.95955,1.0,0.98413,1.0,0.99431,1.0,0.96752,1.0,0.96746,0.9802,1.0,0.96681,1.0,0.94867,0.97941,0.9461,0.97481,0.9854,0.98158,0.97145,1.0,1.0,0.9973,1.0,0.96233,0.95598,0.9766,1.0,0.96128,0.9954,0.98758,1.0,0.9762,0.97995,0.97807,1.0,0.96354,0.9651,1.0,0.97955,1.0,0.99432,1.0,1.0,0.97555,1.0,0.98151,0.98627,0.97308,0.97283,1.0,1.0,0.96368,1.0,0.97232,0.97461,0.98095,0.9857,1.0,0.95911,1.0,0.98358,1.0,0.95901,0.98152,0.98194,0.96341,0.99448,1.0,1.0,0.96884,0.99615,0.95554,0.97675,0.98313,1.0,1.0,1.0,1.0,0.97921,1.0,1.0,0.99824,0.97915,0.99462,0.99331,1.0,0.99093,0.94361,0.97401,1.0,1.0,1.0,0.97234,1.0,0.98319,0.96755,1.0,1.0,1.0,0.96036,0.9738,1.0,1.0,0.98044,1.0,1.0,0.95451,0.99595,1.0,1.0,0.9587,0.96578,0.98518,0.97904,0.99423,0.9922,1.0,0.99097,0.97132,1.0,0.98135,0.99849,0.99468,1.0,0.98627,0.96635,1.0,1.0,0.99716,1.0,0.98726,0.9772,0.97388,0.95145,1.0,1.0,0.97529,0.96987,0.97359,1.0,0.97266,1.0,1.0,1.0,0.98837,0.94507,0.99916,0.98005,0.93485,0.98686,0.96423,0.99718,0.99107,0.98878,0.94623,0.98197
58,0.81141,0.78045,0.80015,0.89484,0.81327,0.91004,0.56989,0.86771,1.0,0.83516,0.69125,0.87526,0.78536,0.93262,0.78969,0.81441,0.83031,0.87191,0.76537,0.82655,0.82997,0.7878,0.87739,0.83804,0.8405,0.76719,0.81992,0.82315,0.78437,0.94789,0.79197,0.88617,0.77446,0.7549,0.89349,0.80767,0.86455,0.72431,0.81976,0.72444,0.84073,0.79691,0.89765,0.70311,0.64171,0.789,0.84408,0.89473,0.94996,0.74364,0.86949,0.73848,0.80618,0.92138,0.73826,0.86573,0.84546,0.81206,0.53097,0.81535,0.83882,0.83115,0.61743,0.76029,0.89208,0.80777,0.86668,0.80088,0.70865,0.83455,0.84261,0.62801,0.839,0.82866,0.96397,0.92352,0.78062,0.86418,0.90278,0.69389,0.75916,0.79396,0.69773,0.81781,0.76759,0.89626,0.8822,0.69397,0.77509,0.91077,0.91032,0.64424,0.7938,0.79859,0.76462,0.78195,0.92855,0.67608,0.73115,0.72716,0.81083,0.90386,0.71172,0.77385,0.74599,0.77115,0.81399,0.64652,0.80161,0.75028,0.69294,0.82573,0.94186,0.84071,0.77515,0.72978,0.7336,0.74723,0.72478,0.75167,0.78477,0.84271,0.63879,0.95001,0.88128,0.80586,0.87156,0.90708,0.63526,0.71729,0.81613,0.88452,0.78774,0.80694,0.75675,0.81124,0.71604,0.85516,0.74644,0.6808,0.82769,0.87617,0.91496,0.69981,0.76199,0.80879,0.91715,0.90038,0.88125,0.75493,0.7969,0.80825,0.82524,0.78727,0.77235,0.74633,0.8728,0.7082,0.85615,0.8837,0.90882,0.88662,0.71068,0.88792,0.88697,0.85434,0.7189,0.68785,0.71607,0.88931,0.7227,0.78488,0.81875,0.74702,0.78712,0.7087,0.73415,0.76896,0.96113,0.91406,0.73874,0.77871,0.72653,0.89558,0.78111,0.67116,0.87264,0.95958,0.94027,0.70836,0.66687,0.74787,0.78982,0.88626,0.79653,0.80416,0.7881,0.73607,0.74098,0.8144
59,0.87963,0.80408,0.85111,0.87265,0.86139,0.93738,0.73745,0.87255,0.97407,0.88864,0.80834,0.83335,0.85989,0.9553,0.84196,0.90626,0.89894,0.83045,0.82114,0.85956,0.87317,0.82502,0.94559,0.81296,0.93908,0.81235,0.87676,0.79388,0.82337,0.96375,0.86355,0.98257,0.85145,0.83105,0.89902,0.92463,0.91873,0.81101,0.84511,0.73696,0.89685,0.85121,0.94366,0.7387,0.74328,0.86258,0.97431,0.99926,0.96736,0.74597,0.9275,0.8868,0.86109,1.0,0.77507,0.88881,0.84469,0.85711,0.65888,0.8116,0.91619,0.91905,0.68577,0.84372,0.92445,0.84976,0.89746,0.90874,0.77934,0.95423,0.89521,0.78309,0.96011,0.9089,0.95431,0.85545,0.782,0.83537,0.92362,0.72799,0.78451,0.84335,0.76593,0.85187,0.83782,0.91907,1.0,0.77475,0.80591,0.96482,0.96223,0.70377,0.84523,0.841,0.83486,0.85486,1.0,0.71273,0.81095,0.79672,0.89034,0.87823,0.75231,0.94048,0.83473,0.78224,0.81678,0.69105,0.77077,0.79212,0.75037,0.8185,0.97421,0.85035,0.9237,0.77581,0.75334,0.80775,0.76907,0.79054,0.92176,0.95179,0.76087,0.94266,0.9623,0.84281,0.90973,0.89924,0.70264,0.80646,0.91728,0.89816,0.79542,0.83701,0.73905,0.88909,0.7132,0.91782,0.77944,0.71419,0.8288,0.91734,0.92205,0.80732,0.80777,0.89425,0.91531,0.88111,0.91077,0.82746,0.79967,0.86017,0.85552,0.85301,0.79378,0.80867,0.95849,0.77322,0.83992,0.8865,0.92156,0.87992,0.73735,0.89883,0.95347,0.8872,0.80604,0.81152,0.80957,0.92137,0.76556,0.90579,0.8635,0.80902,0.79594,0.71093,0.79933,0.85349,0.95432,0.91239,0.78714,0.83727,0.78655,0.92184,0.81301,0.77447,0.88822,1.0,0.96414,0.79358,0.7602,0.74366,0.78555,0.88172,0.87073,0.8217,0.86121,0.78008,0.76132,0.86807
60,0.69882,0.74966,0.71447,0.82045,0.68235,0.82363,0.69584,0.68895,0.79916,0.682,0.69057,0.69652,0.7674,0.97832,0.66652,0.7634,1.0,0.68778,0.69857,0.70849,0.68626,0.72208,0.91948,0.68657,0.86677,0.77815,0.71032,0.74865,0.65599,0.94051,0.77296,0.87362,0.76311,0.72143,0.80911,0.87786,0.72249,0.68076,0.76977,0.69592,0.77159,0.94339,0.81363,0.71521,0.70215,0.78992,0.91426,0.75824,0.86743,0.66347,0.82985,0.86574,0.68707,0.99013,0.71822,0.72305,0.72562,0.6389,0.68642,0.66024,0.80367,0.87282,0.72418,0.73836,0.76091,0.93688,0.69187,0.71861,0.69124,0.95799,0.72702,0.70293,0.87544,0.69636,0.80054,0.71168,0.71873,0.76863,0.79199,0.65805,0.67413,0.65688,0.69606,0.70524,0.7137,0.76796,0.92606,0.67795,0.70144,0.79779,0.83925,0.6681,0.76286,0.71397,0.77141,0.75919,0.85844,0.69655,0.71417,0.69413,0.72821,0.77398,0.7149,0.92588,0.75919,0.68955,0.652,0.69705,0.72271,0.72292,0.69179,0.72832,0.81007,0.65812,0.96013,0.71189,0.70303,0.73992,0.78325,0.80669,0.87849,1.0,0.6988,0.73318,0.85667,0.74733,0.66322,0.80946,0.70608,0.79144,0.92302,0.80747,0.68697,0.71431,0.69794,0.82892,0.6997,0.77136,0.74455,0.70112,0.67529,0.77765,0.80423,0.74542,0.68831,0.73553,0.80356,0.79174,0.77612,0.73518,0.70102,0.70693,0.83777,0.79257,0.70065,0.67632,0.84643,0.68267,0.75417,0.70607,0.95783,0.74793,0.70955,0.8269,0.98318,0.85863,0.73452,0.70298,0.70723,0.84137,0.72707,0.83045,0.80956,0.68,0.72775,0.66237,0.68648,0.91756,0.78375,0.78135,0.68666,0.68956,0.68473,0.8301,0.72925,0.74689,0.7973,0.88695,0.95177,0.67533,0.68658,0.69106,0.72554,0.69778,0.73672,0.739,0.72954,0.68454,0.72911,0.76471
61,0.97325,1.0,1.0,0.99758,0.98962,0.98518,0.92496,0.98334,1.0,0.98079,0.97935,0.99892,1.0,0.99911,0.96464,0.9842,1.0,0.96341,0.95154,0.97803,0.9899,0.95928,0.99168,0.98793,0.9787,0.97936,0.94328,0.94281,0.95658,0.97421,0.99799,0.98283,1.0,0.94779,0.99194,0.99029,0.96385,0.99184,0.95374,0.99583,1.0,0.99466,1.0,0.99281,0.96865,0.98729,0.99396,1.0,1.0,0.97363,0.96414,0.99864,1.0,1.0,0.97022,1.0,0.95529,0.99944,0.95776,0.92803,0.99296,0.96369,0.98841,1.0,1.0,1.0,1.0,1.0,0.96278,0.98418,0.99875,0.97458,1.0,1.0,0.99636,1.0,1.0,0.97368,0.98447,0.93367,0.97568,0.9614,0.96358,0.97896,1.0,1.0,1.0,0.96808,0.98897,0.97741,1.0,0.93645,0.97251,1.0,0.98177,0.99636,1.0,0.94164,0.89776,0.99558,1.0,0.99178,0.98443,1.0,1.0,0.96579,1.0,0.99856,1.0,0.98657,0.96949,1.0,1.0,0.98273,1.0,0.97148,0.98367,1.0,1.0,0.99226,0.9699,1.0,0.98381,1.0,1.0,0.96126,0.97351,1.0,0.96269,0.98053,1.0,0.96227,0.98372,0.96782,0.9635,0.98754,0.96082,0.96476,1.0,1.0,0.9987,1.0,1.0,0.986,1.0,1.0,0.96445,1.0,1.0,0.99627,0.98786,0.98479,1.0,0.96948,0.97083,1.0,0.95244,0.96866,0.97777,0.98516,0.97928,1.0,0.96223,1.0,1.0,0.97306,0.94751,0.987,1.0,0.98878,0.96827,1.0,0.9718,0.9627,1.0,0.95214,1.0,1.0,1.0,1.0,0.98821,0.94358,0.98559,1.0,1.0,1.0,0.9956,1.0,1.0,0.95798,0.96598,0.99702,0.99842,1.0,0.99056,0.94407,0.99236,1.0,0.96807,1.0
62,0.95709,0.95601,1.0,0.99942,1.0,0.97182,1.0,1.0,0.98255,0.98612,1.0,0.95357,1.0,0.97529,0.9386,1.0,1.0,0.94461,1.0,1.0,1.0,0.98046,1.0,1.0,0.98569,0.98871,0.96508,0.99081,0.96723,1.0,0.97877,1.0,0.99216,1.0,0.97722,0.96364,1.0,1.0,1.0,0.94535,1.0,0.95407,0.99702,1.0,0.97773,0.98166,0.94684,0.99001,1.0,0.97509,0.98424,1.0,1.0,0.99316,0.99859,0.96933,0.94259,1.0,1.0,0.99943,0.98808,0.98346,0.95851,0.98363,0.95822,1.0,0.98431,1.0,0.99217,1.0,0.99987,0.97465,0.9827,0.97979,1.0,1.0,0.9763,0.98754,1.0,0.97808,0.99637,1.0,1.0,1.0,0.9967,1.0,1.0,0.98302,0.98862,1.0,0.99853,0.94329,1.0,0.99601,0.96568,1.0,0.98175,0.9752,0.99214,0.93597,0.97426,1.0,0.94993,1.0,1.0,0.97905,0.98481,1.0,0.98499,1.0,0.96548,1.0,0.99679,1.0,1.0,0.95032,0.95272,0.97334,0.95202,1.0,0.99348,0.98734,1.0,0.94311,1.0,0.98833,1.0,1.0,0.97395,0.96696,0.9689,0.96529,0.9831,0.94833,0.96257,1.0,0.99699,1.0,0.96706,0.9965,0.97955,1.0,0.97612,0.96772,0.98663,0.98738,1.0,1.0,0.98186,1.0,0.9889,0.98159,0.95964,1.0,1.0,0.93646,1.0,0.93406,1.0,0.97402,0.99917,1.0,0.96338,1.0,0.99408,0.99699,1.0,0.96033,0.94948,1.0,1.0,1.0,0.99923,0.99309,1.0,0.93864,0.98767,0.97271,1.0,0.97675,0.9876,0.98395,0.97134,1.0,0.9746,0.97014,0.97713,0.95496,0.99179,1.0,0.9989,0.99327,1.0,1.0,1.0,0.96933,1.0,0.96905,1.0,0.9918
63,0.96784,0.96362,1.0,1.0,0.94154,0.98065,1.0,1.0,1.0,1.0,1.0,0.92516,0.98327,0.9851,1.0,1.0,1.0,1.0,1.0,1.0,0.96738,0.97682,1.0,0.97419,1.0,1.0,1.0,0.96964,0.9764,1.0,1.0,0.98307,1.0,1.0,1.0,0.9656,0.98782,0.9568,0.96593,0.95609,0.94923,0.92458,1.0,0.98329,0.99514,0.9796,1.0,0.9885,0.98077,1.0,0.98046,0.98067,1.0,0.97748,0.96404,0.98197,1.0,1.0,0.98388,0.95306,1.0,0.99838,0.96925,1.0,1.0,0.98245,0.95357,0.96911,1.0,0.99434,0.98061,0.98415,1.0,1.0,1.0,0.96272,1.0,0.9629,1.0,1.0,1.0,0.98747,1.0,0.96153,0.97239,0.98414,1.0,1.0,0.98178,1.0,1.0,0.99188,0.98537,1.0,0.98324,1.0,1.0,0.96279,1.0,0.98805,0.99527,0.9872,0.98714,0.96569,0.98818,1.0,0.98286,0.97218,0.98531,1.0,1.0,1.0,1.0,0.92183,1.0,1.0,0.97523,0.98802,0.97337,1.0,1.0,1.0,1.0,0.98182,1.0,0.98704,0.99751,1.0,0.9811,1.0,0.99504,1.0,0.94387,0.97741,1.0,0.93687,1.0,1.0,1.0,1.0,0.98033,1.0,1.0,0.95305,1.0,0.98421,0.99993,1.0,1.0,1.0,0.99137,0.96496,0.93864,1.0,1.0,0.95175,1.0,0.98629,0.98923,0.96864,0.98752,1.0,0.98892,0.97705,0.96457,1.0,1.0,1.0,0.95823,1.0,0.95459,1.0,1.0,1.0,0.97702,1.0,0.97584,0.96845,1.0,0.99557,1.0,0.97654,1.0,1.0,0.98569,0.96679,1.0,1.0,0.98944,0.97439,1.0,1.0,0.98988,1.0,0.98183,0.97649,0.9633,1.0,0.98065,0.99359
